category,other forms,japanese root,japanese others
analyse,analysed,分析,分析
analyse,analyser,,分析する
analyse,analysers,,アナライザー
analyse,analyses,,分析
analyse,analysing,,分析
analyse,analysis,,解析
analyse,analyst,,アナリスト
analyse,analysts,,アナリスト
analyse,analytic,,分析
analyse,analytical,,分析
analyse,analytically,,解析的
analyse,analyze,,分析する
analyse,analyzed,,分析
analyse,analyzes,,分析
analyse,analyzing,,分析
approach,,接近,
approach,approachable,,親しみ やすい
approach,approached,,近づいて
approach,approaches,,アプローチ
approach,approaching,,接近
approach,unapproachable,,近寄りがたい
